"id","relevance"
232950,2.02141062863
232951,1.98056383484
232952,2.13312069547
232953,2.93290439703
232954,2.66026558329
232955,2.27924468551
232956,2.72401422577
232957,2.58723324795
232958,2.99206601232
232959,2.9112999724
232960,2.82599036411
232961,2.71919635427
232962,2.20205212756
232963,2.53702761691
232964,2.7498877624
232965,2.78628446109
232966,2.75113356735
232967,2.00746558626
232968,2.84281906217
232969,2.95116299069
232970,1.85038992785
232971,2.86583482569
232972,2.647587079
232973,2.54415768523
232974,2.55230928161
232975,2.30915088509
232976,2.7378270557
232977,1.98507190011
232978,2.5865267357
232979,2.40018303046
232980,2.52418260596
232981,2.4984075505
232982,2.48179081956
232983,2.72668658527
232984,2.8565052606
232985,2.88515572003
232986,2.33575813575
232987,2.34633485442
232988,2.33396073349
232989,2.66908032343
232990,2.76683710224
232991,2.38918445522
232992,2.12111448297
232993,2.79391554936
232994,2.21752527119
232995,2.71370702863
232996,2.54886709836
232997,2.82655672493
232998,2.65535553412
232999,2.30626326917
233000,2.88992116145
233001,2.86719457436
233002,2.84261744145
233003,2.7011328787
233004,2.56660487458
233005,2.40288132587
233006,2.5481651602
233007,2.25395747776
233008,2.62706626992
233009,2.79079789843
233010,2.37377776178
233011,3
233012,2.7096211441
233013,2.07419427864
233014,2.82127392018
233015,2.21987173912
233016,2.82100667901
233017,2.52000944378
233018,2.39502363366
233019,1.81553959889
233020,1.99542757346
233021,2.55737260422
233022,2.85621181014
233023,2.91954233851
233024,2.69786330354
233025,2.74293451811
233026,2.81135955773
233027,2.7815676678
233028,2.50247475064
233029,2.15384538573
233030,2.71946915653
233031,2.69822394046
233032,1.62376577498
233033,2.93475378075
233034,2.46322426997
233035,2.94357445829
233036,2.46919354766
233037,2.43414944541
233038,2.47735039561
233039,2.90458073703
233040,2.78324555463
233041,2.72308580751
233042,2.81268738158
233043,2.4151214142
233044,2.85658903051
233045,2.42075600377
233046,2.57965431999
233047,2.9604027888
233048,2.27653384104
233049,2.59453698499
233050,1.94363524535
233051,1.79281190296
233052,2.75435668325
233053,2.46091125355
233054,2.55334161679
233055,2.09423674908
233056,2.09423674908
233057,2.86366202987
233058,2.46365410255
233059,2.75152027124
233060,2.32213993477
233061,1.87332661414
233062,2.55579144827
233063,2.50300408438
233064,2.8207431307
233065,2.85385578518
233066,2.71625658969
233067,2.58138769831
233068,2.76302680158
233069,2.80972934556
233070,2.63973314536
233071,2.90494531331
233072,2.14942150639
233073,2.32444796883
233074,2.84274173026
233075,2.83343808899
233076,2.93595246023
233077,2.61733348186
233078,2.77976211349
233079,2.01304015146
233080,2.90379625747
233081,2.3928995079
233082,2.4240177738
233083,2.73664765038
233084,2.08379586354
233085,2.42461466452
233086,2.91866298736
233087,2.4749654596
233088,2.86673717013
233089,1.76369666242
233090,2.66301878211
233091,2.35690552104
233092,2.8809925604
233093,2.91559010577
233094,2.20246056233
233095,2.58119092622
233096,2.71948515052
233097,2.71772865967
233098,2.8442656587
233099,2.85707168667
233100,2.62929146401
233101,2.79610904824
233102,2.37876191711
233103,2.32033406489
233104,2.79760650386
233105,2.36466649035
233106,2.63117026233
233107,2.67985033474
233108,2.95910928923
233109,2.84087994343
233110,2.72373563185
233111,2.73692982864
233112,2.74986458962
233113,2.30197345261
233114,2.49879019166
233115,2.57451101765
233116,2.02610335577
233117,2.85608605949
233118,2.22875551092
233119,2.23088034742
233120,2.40937479744
233121,2.67513951521
233122,2.71844737762
233123,2.93671494163
233124,2.40371083115
233125,1.82528076986
233126,2.83970510929
233127,2.89397246904
233128,2.63914325743
233129,2.88426154199
233130,1.83855959547
233131,2.4291242021
233132,2.04309640727
233133,2.68359304978
233134,2.79286433963
233135,2.91245236729
233136,2.39531683527
233137,2.85275185398
233138,2.50321284231
233139,2.70457968956
233140,2.36334660287
233141,2.54067698335
233142,2.51009116448
233143,1.78591469212
233144,2.69279313011
233145,2.5659087899
233146,2.03549654205
233147,2.76806689353
233148,2.54769519739
233149,2.5968976501
233150,2.63513600801
233151,2.90534027441
233152,2.89445272485
233153,2.7086910419
233154,2.3110060453
233155,2.31949910812
233156,2.71393923976
233157,2.2929090095
233158,2.58609966212
233159,2.88985187129
233160,2.95480556134
233161,2.71784362595
233162,2.03182523967
233163,2.61877497421
233164,2.34376724626
233165,2.79829009643
233166,2.21592924783
233167,2.88839113606
233168,2.58241313102
233169,2.67511967939
233170,2.31241438674
233171,2.76131477687
233172,2.96759551828
233173,2.48765707014
233174,2.24358607326
233175,2.35978230056
233176,2.62801497051
233177,2.61062820203
233178,2.9349054025
233179,2.61945092753
233180,2.84122552602
233181,2.58610269365
233182,2.86916761827
233183,2.7491825745
233184,2.51190477486
233185,2.08467958523
233186,2.59980038809
233187,2.18279983466
233188,2.01691984453
233189,1.97748473252
233190,1.99560677864
233191,2.53570970687
233192,2.18790501368
233193,2.75061881884
233194,2.68817050248
233195,2.39773029416
233196,2.58806205588
233197,2.73125333482
233198,2.85399850286
233199,2.86537390982
233200,1.4092417139
233201,2.51911134309
233202,2.67113403943
233203,3
233204,2.58394559362
233205,2.28851164665
233206,2.41628706597
233207,1.96014997507
233208,2.36340291407
233209,1.75990816814
233210,2.85579012681
233211,2.09340796139
233212,2.22078664172
233213,2.7593379462
233214,1.92878197558
233215,2.54167631025
233216,2.7475734522
233217,2.72500515247
233218,2.59799857417
233219,2.59787423426
233220,2.87402615379
233221,2.87402615379
233222,2.1665580989
233223,2.25878963512
233224,2.78896814234
233225,2.69387362581
233226,2.69955254173
233227,2.38298316596
233228,2.52360750528
233229,2.64547968923
233230,2.13456835038
233231,2.48294349048
233232,2.77683818721
233233,2.43718740329
233234,2.8572159397
233235,2.81026142326
233236,2.61074327646
233237,2.83367129043
233238,2.75521934092
233239,2.76483494549
233240,2.42392278753
233241,2.37389314979
233242,2.64364420855
233243,2.84751423606
233244,2.7130715603
233245,2.5863634598
233246,2.14524371972
233247,2.32975703015
233248,2.61475906194
233249,2.62943977622
233250,2.91304225308
233251,2.8092437254
233252,2.46180179476
233253,2.90650542775
233254,2.6774941739
233255,2.42477738685
233256,2.36514048982
233257,2.53053665113
233258,2.07050337909
233259,2.65632727077
233260,2.98267452987
233261,2.79766910027
233262,2.31498207328
233263,2.50476680075
233264,2.22281439464
233265,2.68952997844
233266,2.47650989163
233267,2.28223705453
233268,2.87235091386
233269,1.77157087317
233270,2.15316350156
233271,2.5929731283
233272,2.28378586597
233273,2.30927588995
233274,2.64579798877
233275,2.43522553821
233276,2.28537761287
233277,2.2597354665
233278,1.94130647248
233279,2.73474185477
233280,2.69205150905
233281,2.42332416668
233282,2.52311451646
233283,2.202180986
233284,2.61533664848
233285,2.33551804051
233286,1.99427597889
233287,2.80695577224
233288,2.86298465695
233289,2.63430279242
233290,2.42000447463
233291,2.50436379317
233292,2.60717471957
233293,2.45024544307
233294,2.5910615958
233295,2.49300037691
233296,2.08953482138
233297,2.5675947836
233298,2.5194157771
233299,2.81310260403
233300,2.63513211212
233301,2.5106115445
233302,2.70297301249
233303,2.55884342491
233304,2.74617763231
233305,2.67491540408
233306,2.18498169287
233307,1.97934382323
233308,2.32024260554
233309,2.92551545601
233310,2.72850108745
233311,2.63047309306
233312,2.32851104735
233313,1.94513156096
233314,2.91640826097
233315,2.00438126871
233316,2.46001380071
233317,2.29018277939
233318,2.77964728379
233319,2.91939727075
233320,2.12902741339
233321,2.70566805173
233322,2.0816068718
233323,1.87822849264
233324,2.54182205068
233325,2.88617274405
233326,2.73237764083
233327,2.03058231531
233328,2.99483628915
233329,2.81666401969
233330,2.28161228953
233331,2.88005821571
233332,2.33733695404
233333,2.54635189242
233334,2.59971365041
233335,2.36348275643
233336,2.91521517714
233337,2.59537734699
233338,2.55704750442
233339,2.19878514061
233340,2.77509465474
233341,2.71779821981
233342,2.62702537694
233343,2.85545916238
233344,2.51453030531
233345,2.86075242613
233346,2.89200590923
233347,2.90280034027
233348,2.8547481481
233349,1.89480456639
233350,2.79799026316
233351,2.96717605149
233352,2.11030739464
233353,2.73451705934
233354,2.31510462809
233355,2.43525908846
233356,2.02521914184
233357,2.80113790996
233358,2.69683927477
233359,2.53545300319
233360,2.31751406439
233361,2.78009263474
233362,2.90252041349
233363,2.67508593672
233364,3
233365,2.56156320984
233366,2.05197814653
233367,2.43838451126
233368,2.26998456656
233369,2.88013127318
233370,1.85207484891
233371,2.88137413605
233372,2.51185015587
233373,2.77156512111
233374,2.37510536721
233375,2.72295437896
233376,2.90183499334
233377,2.79687509321
233378,2.47161368742
233379,2.74055782501
233380,2.86542928367
233381,2.66616303712
233382,2.5098591736
233383,2.03144762066
233384,2.96697048011
233385,1.9192454665
233386,2.20670979524
233387,2.27120318019
233388,2.57767588339
233389,2.82050757602
233390,2.13685338649
233391,2.44778003154
233392,2.74880308993
233393,2.26903748727
233394,2.84878297039
233395,2.84543077016
233396,2.81506740147
233397,2.88452175656
233398,2.84716474271
233399,2.16721874362
233400,2.93080103013
233401,2.70841999714
233402,2.67105398924
233403,2.65532271753
233404,2.39640009982
233405,2.79131124643
233406,2.14886713054
233407,2.82847062582
233408,2.77619309311
233409,3
233410,2.77817956642
233411,2.52070319449
233412,2.51557018774
233413,2.59680913662
233414,2.60382392425
233415,2.54529519528
233416,2.70702081712
233417,2.88697313238
233418,2.70636400388
233419,2.07627224959
233420,2.69318002824
233421,2.74318051763
233422,2.44725176572
233423,1.98324735184
233424,2.54293634547
233425,2.83813774743
233426,2.07219953567
233427,1.77835369585
233428,2.8605881649
233429,2.26710115124
233430,2.29967980434
233431,2.25966804202
233432,2.35537410377
233433,2.66066650117
233434,2.56548699411
233435,2.22496476174
233436,2.59864226249
233437,2.95373598396
233438,2.27418133397
233439,2.65942115908
233440,2.86248229261
233441,2.50021201559
233442,2.99181474492
233443,2.02768933537
233444,2.48735643787
233445,2.5677525812
233446,2.51723161003
233447,2.88739304234
233448,2.64525590493
233449,2.04080412823
233450,2.54966896258
233451,2.54966896258
233452,2.55286232906
233453,2.81899459874
233454,2.66890075848
233455,2.56893270788
233456,2.91381195406
233457,2.64193564385
233458,2.67492912807
233459,2.78353313831
233460,2.72228114622
233461,1.96646256519
233462,2.75576680095
233463,2.78994256003
233464,2.59612642025
233465,2.32651979587
233466,2.8930326788
233467,2.2488092869
233468,2.79207510227
233469,2.80679907527
233470,2.31156788166
233471,2.16807569381
233472,2.84532905914
233473,2.82585039239
233474,2.38753544778
233475,2.27692696972
233476,3
233477,2.39963682243
233478,2.40215115375
233479,1.85897315997
233480,2.3439694323
233481,2.79081612681
233482,2.94290149912
233483,2.72734317909
233484,2.76266122987
233485,2.8193691763
233486,2.50179239671
233487,2.08685237134
233488,2.40757517789
233489,2.41263530437
233490,2.35187096385
233491,2.54186010273
233492,2.15608070096
233493,2.19156421477
233494,1.6804679563
233495,2.82158041127
233496,2.73732863414
233497,2.96265065751
233498,1.97938523726
233499,2.03438224237
233500,2.33947642137
233501,2.20691501335
233502,2.17539850118
233503,2.72498419154
233504,2.72498419154
233505,2.72922593681
233506,2.83429364302
233507,2.51471242553
233508,2.82431062255
233509,2.30178313947
233510,2.3092836233
233511,2.62133057675
233512,2.45406388282
233513,2.37603299595
233514,3
233515,2.79634669145
233516,2.70030127959
233517,2.55241099947
233518,2.43259401829
233519,2.75162835698
233520,2.90080098888
233521,2.64702584205
233522,1.81647942234
233523,2.2919674319
233524,2.90059037397
233525,1.94466930055
233526,2.86529822134
233527,2.96730451052
233528,2.07907818249
233529,2.9942163362
233530,1.66398744602
233531,2.48907459084
233532,2.91087297233
233533,2.95721599481
233534,1.78805258515
233535,2.89742718367
233536,2.74275530821
233537,2.37167507819
233538,2.06964264959
233539,2.49561059577
233540,2.43397006525
233541,2.62993751773
233542,2.89673104516
233543,2.5189385387
233544,2.92170156926
233545,2.24681721929
233546,2.38589789432
233547,2.32578917126
233548,2.70527999954
233549,3
233550,2.902444428
233551,2.43888754927
233552,2.75172108753
233553,2.87042650603
233554,2.87973246682
233555,2.20688416007
233556,2.45001043377
233557,1.72549749432
233558,2.15373448097
233559,2.36437618423
233560,2.54675149593
233561,2.47626664949
233562,2.0223212305
233563,2.65932539164
233564,2.78306586695
233565,2.70359497702
233566,2.24868611065
233567,2.30047517673
233568,2.38585405668
233569,2.27362009096
233570,2.85990869915
233571,2.65484776961
233572,2.86789917905
233573,2.69290317415
233574,2.51765116462
233575,2.54331542915
233576,2.4487219985
233577,2.45604352732
233578,2.65255440309
233579,2.6421643258
233580,2.81392598468
233581,2.78371541171
233582,2.30214898098
233583,2.83593383816
233584,2.52029487197
233585,1.98128631001
233586,2.20737611916
233587,1.76238320117
233588,2.36370799583
233589,2.72431510547
233590,2.5191596262
233591,2.95278133976
233592,2.37875309992
233593,2.67500710163
233594,2.55364427206
233595,2.00813599734
233596,2.08237497471
233597,2.78373466667
233598,2.99673440738
233599,2.72632120521
233600,2.24287675816
233601,2.354102111
233602,1.96269433399
233603,2.80336153974
233604,2.660009403
233605,2.90896315005
233606,2.43843529208
233607,2.04845344718
233608,2.83010072374
233609,2.25103161059
233610,2.0199508438
233611,2.64923299958
233612,2.34248856954
233613,2.67658354277
233614,2.37013569486
233615,2.40559013922
233616,2.8539032187
233617,2.63140681772
233618,2.29265649526
233619,2.6013164965
233620,2.43509792188
233621,2.94921267104
233622,2.54700465326
233623,2.75060458526
233624,2.23941105934
233625,2.47782159556
233626,2.8635649679
233627,2.83245115238
233628,2.83245115238
233629,2.80996028795
233630,2.48812543979
233631,2.71864626735
233632,1.98656159782
233633,2.61541744518
233634,2.1140034339
233635,2.19411458905
233636,2.00831402632
233637,2.60223496256
233638,2.63870841782
233639,2.19163742349
233640,2.89726394569
233641,2.48165892263
233642,2.39519830661
233643,2.3329647704
233644,2.43483608588
233645,1.70159623973
233646,1.99466835312
233647,2.14532277157
233648,1.70925197905
233649,2.76891568489
233650,2.22660709206
233651,2.65161154913
233652,2.25643698183
233653,2.9315824168
233654,2.6356287421
233655,2.94147331
233656,2.39220415697
233657,2.4367654152
233658,2.93084928959
233659,2.58578983267
233660,2.72473262069
233661,2.53870929765
233662,2.83462060695
233663,2.6056750123
233664,2.49262298808
233665,2.86050309807
233666,2.6353433719
233667,2.76824138953
233668,2.38406435333
233669,2.73788286874
233670,2.59979883181
233671,2.29727151013
233672,2.84343384015
233673,2.52817349409
233674,2.65167156835
233675,2.88467507061
233676,2.91125583538
233677,2.50660583526
233678,2.50242683912
233679,2.91655943718
233680,2.37842806143
233681,2.45289379518
233682,2.76542174646
233683,2.80424637175
233684,2.80064635345
233685,2.50622342863
233686,2.51030854887
233687,2.31516956722
233688,2.79421720622
233689,2.60835828366
233690,2.17442286895
233691,2.87345785667
233692,2.27374311853
233693,2.65254543394
233694,2.73985092102
233695,2.68178161003
233696,2.05100802229
233697,2.88433943823
233698,2.84910962336
233699,2.51342901871
233700,2.74320226745
233701,2.30989977778
233702,2.60781006265
233703,2.9084915849
233704,2.30752249071
233705,2.94842566784
233706,2.5480724844
233707,2.29227351771
233708,2.75885864017
