"id","relevance"
182400,2.44906780719
182401,1.70394472138
182402,1.82291474112
182404,2.43657462392
182408,1.85791576237
182409,2.30029018274
182410,2.51017263405
182411,2.17069957285
182412,2.01840663991
182413,2.48680392718
182414,2.73744308059
182415,2.56539141813
182416,2.51810763146
182419,1.89118397091
182420,1.8232556717
182422,2.11913375388
182423,2.11578678319
182424,2.70236876587
182425,1.92137619529
182427,2.20870755141
182428,2.63543922858
182430,2.30399730586
182431,2.07194779552
182434,2.08133147422
182436,2.51442136229
182438,2.5317045645
182440,2.04694384551
182441,1.72380738559
182442,2.20485346024
182443,2.00329875802
182444,1.91620387089
182445,2.29521383378
182446,2.29739352083
182448,2.66964341147
182449,2.30716578151
182450,2.37234269571
182451,2.39458677628
182452,2.26147097706
182453,2.38332199194
182454,2.10924008737
182455,2.2324822295
182456,2.58617667467
182457,2.51642343045
182459,2.33773466551
182460,2.28294003871
182462,1.94162469322
182463,2.27174904653
182464,2.02603927942
182465,2.69807493642
182466,2.16963568446
182467,1.90987365478
182468,2.4970732847
182469,2.29812959154
182472,2.64118399251
182473,2.51450388857
182475,2.59522515948
182477,2.46029242982
182478,2.42726675743
182479,2.13014874335
182481,2.16674615089
182482,2.2147230844
182484,1.86763378129
182489,2.4038001863
182491,2.27461637445
182493,2.23653113719
182497,2.07592752573
182499,2.17625826108
182500,2.4520684509
182501,2.36817166872
182503,1.91574002165
182504,2.52629610971
182505,2.45118306692
182506,2.51754228796
182507,2.76306092919
182508,2.19429340845
182509,2.62651867795
182510,2.39145835646
182511,2.34069865753
182512,2.64873283511
182513,2.07652430547
182514,1.99830843928
182516,2.07346932127
182517,1.75428930978
182519,1.84327507067
182520,2.06423274842
182522,1.96115751699
182523,2.61468785958
182524,2.39817664566
182526,2.20376239597
182528,2.3573670726
182529,2.73693497915
182531,2.39106137145
182534,2.0911494286
182536,2.48880118576
182538,2.21298418027
182542,2.02725762917
182543,1.91519272774
182545,2.72590032355
182546,2.47221690065
182547,2.21057565424
182548,2.27546108261
182550,2.07984901095
182551,2.28447450896
182552,2.60569994837
182553,2.60305762639
182554,2.34841850509
182555,2.67008827504
182556,2.40603289006
182557,2.3190596826
182558,2.13313154462
182559,2.34311128529
182560,2.06264156132
182561,2.54995642502
182562,2.65191469044
182563,1.89179046017
182565,1.87077350787
182567,2.62250722844
182569,2.42980243918
182570,2.31416893494
182573,2.65120803643
182574,2.23212371769
182575,2.63826204689
182577,2.72085056334
182580,2.21035093435
182583,2.33894054845
182586,2.20642894504
182587,2.70735461449
182588,2.52184866256
182589,2.52184866256
182591,2.53031384442
182592,2.21939474194
182593,2.66408452521
182594,2.23213009088
182595,2.43066178417
182596,2.09498515027
182597,1.89765218093
182599,2.18034389063
182600,2.78859987139
182601,2.64684655478
182602,2.5048845465
182604,2.31142330313
182605,2.56930216808
182606,2.58738167201
182607,2.68924370436
182608,2.53367112868
182609,2.14629467232
182612,2.41805339093
182613,2.39846993274
182616,2.28722142255
182617,2.42476304991
182618,2.30579543223
182619,2.32660044987
182620,2.46828843623
182621,2.53060056696
182622,2.23239162381
182623,1.91187490128
182624,2.11821672753
182628,2.33671180978
182630,2.4282123957
182634,1.92385396102
182635,2.6277221969
182637,2.57684062948
182639,2.64889710746
182640,2.56390710189
182641,1.67019072013
182642,2.40147734287
182645,2.23619792491
182647,1.90417223689
182648,2.51388913523
182649,2.31484478022
182651,1.91425940318
182653,2.09752948923
182657,1.72989860724
182658,2.36301982369
182659,2.30302260434
182660,2.62475680042
182661,2.13878099549
182662,1.91753718088
182663,1.99367150671
182664,1.88656712052
182665,2.37639138625
182666,2.27930787092
182667,2.50188721458
182668,1.9841447848
182669,2.24622358677
182672,2.7302089667
182674,2.31614475087
182676,2.20764760284
182678,2.58756705769
182679,2.10123016589
182680,2.24376570845
182681,2.18579883964
182684,2.51764033809
182686,2.26268621441
182688,2.26761509889
182689,2.01642859981
182690,2.57634597974
182691,2.74597600511
182694,2.67073035126
182696,2.17352341595
182697,2.33087490038
182699,2.75454998196
182700,2.80028472033
182701,2.35691894657
182702,2.76324572108
182703,1.95201584629
182704,2.56930392393
182706,2.69251133867
182710,1.74615985161
182712,2.20844054928
182713,2.54185971671
182715,2.5933759422
182716,2.05339621597
182717,2.56219235636
182718,2.40694758922
182719,1.819329181
182720,2.73071334285
182721,2.60264637947
182722,2.45668118404
182724,2.48707167338
182725,2.32747140679
182726,2.34516028584
182728,2.75251187265
182729,2.60347677827
182730,2.66870032103
182731,2.76076984316
182732,2.32767108962
182734,2.20886839436
182735,2.51839679623
182736,2.75987585144
182737,2.19991409056
182738,1.95392703473
182739,2.49273188454
182740,2.65292430258
182742,2.17994658992
182743,2.34609792973
182745,2.36457487484
182746,2.66080690972
182747,2.26794896714
182748,2.68268184911
182753,1.79549802228
182754,2.58415669049
182757,2.63143328847
182758,2.67093009568
182759,2.60922874865
182760,2.71985455323
182761,1.98056533686
182762,2.39310111601
182763,1.76676027753
182764,2.46129159444
182765,2.34562114287
182766,2.541209411
182768,2.66406717082
182769,2.18704970089
182770,2.72358885162
182772,2.11648958987
182773,2.20351877305
182774,2.48268496114
182775,2.35685853196
182776,2.47842963619
182777,2.55565234382
182778,2.60227978548
182779,2.6197329689
182780,2.40445030592
182781,2.44878252838
182782,2.23023850103
182783,2.23023850103
182786,2.16278500462
182787,1.88274395162
182788,1.96144956944
182789,2.51693598657
182790,2.13219119159
182791,2.73780530274
182796,2.07732187062
182797,2.29881367147
182798,2.63310139808
182802,2.12074341711
182803,2.41224254433
182806,1.98404986874
182807,2.53369460272
182808,2.27272133172
182809,2.29003924338
182810,2.44708851726
182812,2.30420587456
182813,2.47381320101
182814,2.22533358726
182815,2.2859010277
182816,2.61014252751
182819,1.77898071079
182820,1.69486529407
182821,2.27614674334
182823,2.29032239879
182824,2.16952148218
182825,2.81870211901
182829,2.24878446416
182830,2.62991689256
182831,2.84494135452
182832,2.77682251695
182833,2.64648408793
182834,2.05406373593
182835,2.63206757186
182836,2.76645555683
182837,1.93445674707
182841,1.85239935202
182842,2.30065718329
182844,2.10818739891
182846,1.99219312094
182847,2.30745816919
182848,2.31425739638
182849,1.95513112569
182850,2.76152068981
182851,2.126026724
182852,2.24215545101
182854,2.59622348924
182855,1.91340639519
182863,2.1364784825
182864,2.64403804404
182865,2.33714035909
182866,2.17998876502
182867,2.53723774052
182870,2.12467920401
182872,1.91975161557
182873,2.38294453372
182875,2.62910276054
182876,2.41326252169
182877,2.27268703788
182879,2.44889686446
182883,2.44353139081
182885,1.90439888918
182886,1.72794040006
182887,2.73755587455
182889,2.22778704246
182890,2.03762271021
182891,2.53962255096
182893,2.23591492177
182894,2.52415502046
182895,2.25024834715
182898,2.75386913469
182899,2.71550250117
182900,2.35797612977
182901,2.74230314311
182902,2.44197479445
182903,2.11784997883
182904,2.14360815509
182905,2.22714096407
182907,2.10154320335
182910,2.43666128561
182912,2.79893663152
182915,2.34841609546
182916,2.74591832902
182917,2.77564774875
182921,2.41058273532
182922,2.49503766155
182923,1.79463899057
182926,1.97806627726
182929,2.34873923467
182931,1.95176742576
182932,2.22843361536
182934,2.09539918701
182936,2.09305071732
182944,2.1278108131
182945,2.43242949312
182946,1.79915982513
182950,2.41760578576
182951,2.548784966
182952,1.93558562956
182953,2.13239772202
182954,2.31541660624
182956,2.47800979245
182957,2.74313858125
182959,2.69794103204
182961,2.21456594821
182962,2.62526346863
182963,2.41273686798
182966,2.33955268818
182967,2.20715484437
182970,2.38992845266
182973,2.17028750447
182974,2.27844588633
182975,2.52917526572
182976,2.06004537265
182977,2.07714142605
182978,2.29835169544
182979,2.39808931122
182980,1.82616861883
182981,1.95103962514
182982,2.51864806304
182983,2.88391771375
182984,2.4045119175
182985,2.40906409925
182986,2.02897952618
182987,2.12624205198
182988,2.03485471823
182989,2.56678644079
182990,2.39828605759
182991,2.27548779417
182992,1.83443526351
182993,2.77885751075
182994,2.33577212103
182995,2.17138754398
182996,2.42159296613
182997,2.41132870321
182999,1.93873885576
183000,1.92139704373
183002,2.09766941346
183004,2.71017995533
183005,2.26781139375
183006,1.8997316971
183007,2.62074857057
183008,2.48731136748
183009,2.48166720922
183010,2.36042326304
183011,1.92498963665
183012,1.87611416613
183015,2.3341632154
183017,2.38345919536
183019,2.01516149162
183020,2.35733566084
183024,1.87699103689
183025,2.7549379491
183026,2.31553875041
183029,2.32279695325
183030,2.41915087105
183031,2.13991208641
183034,2.47878719939
183037,1.83110717067
183039,2.64676536471
183040,1.98418682004
183042,2.44537078081
183045,2.27288837583
183046,2.50829053294
183047,2.85698464413
183048,2.61177449738
183050,2.11181412394
183051,1.98257837417
183052,2.42341016363
183055,2.43894697457
183056,2.24747515116
183058,2.05817843622
183060,2.49120205679
183061,2.35856855321
183062,2.42292551406
183063,2.61413682801
183064,2.65589132875
183065,2.15499315597
183066,2.67752643522
183067,2.30072371155
183068,2.17933374037
183070,2.07856917084
183071,2.42512395347
183072,1.954536034
183073,2.31905406941
183074,2.00276196692
183075,2.42245606686
183076,1.72066483828
183077,1.96536455041
183079,2.44628923767
183080,2.67886254944
183081,2.27773514814
183083,2.76263603725
183085,2.13267336061
183086,2.17479550502
183087,2.32504415092
183088,2.31500801414
183091,2.26811588933
183092,2.24477001878
183093,1.92758342394
183095,2.45478225332
183098,2.15954823121
183099,2.35154542618
183100,2.65387670616
183101,2.70697324281
183106,2.01450391083
183108,2.16230830265
183109,2.37813896387
183110,2.71088209204
183112,2.27324024489
183113,2.197150803
183114,2.42444930179
183116,2.15252994646
183117,2.02234092695
183119,2.05873973496
183120,1.85589403678
183122,2.69171559793
183123,1.92881503449
183125,2.25932406437
183126,2.00053930373
183127,2.78228691425
183128,2.1280236097
183129,2.38912211891
183130,2.80804265666
183131,2.33293904906
183132,2.53826905015
183133,2.04334406625
183134,2.26799597809
183135,2.05035352691
183136,2.29100161803
183137,2.46457950924
183138,2.63166441495
183140,2.15575019955
183141,2.34534772496
183143,2.23220732327
183145,2.16769052128
183146,2.13777428264
183148,1.99497459761
183149,2.46721432597
183150,1.90946259511
183151,2.46190301699
183152,2.14232302954
183153,2.50566374412
183154,2.08051366135
183156,2.41319558078
183158,2.69595414348
183160,2.75994029441
183161,2.77011237333
183164,2.58377674834
183166,2.07402768501
183167,1.76325220705
183168,2.1270849636
183169,1.94950228116
183172,2.28410708127
183173,2.48383801674
183176,2.44622187467
183177,2.59473946754
183178,2.02997765246
183179,1.87638943095
183180,2.66141692643
183181,2.09105647648
183183,2.23233976088
183184,2.05527386839
183185,2.0332533475
183187,2.45498449566
183189,2.45654230151
183190,2.57799423688
183191,2.31083275773
183192,2.21110749848
183195,2.24483919793
183197,1.9087375972
183198,2.24627936008
183201,1.73721986437
183202,1.78661871642
183203,2.22474261348
183204,2.65836462087
183205,2.35773698461
183206,1.90387950609
183207,2.5485084457
183213,1.73467305604
183215,2.2229020961
183216,2.37514191488
183217,2.18311034209
183220,2.48022420713
183221,2.48067234162
183222,2.38893447546
183223,1.78750548696
183224,2.36125846003
183225,2.43610729585
183226,2.2488972243
183228,1.78801246494
183230,1.92594621649
183233,1.9629432215
183235,2.66514885306
183236,1.94469246438
183237,1.75602464156
183238,2.62133684074
183240,2.02754491753
183241,2.0820713948
183244,2.26292755765
183247,2.30626048742
183249,2.4653080917
183251,1.84442332532
183252,2.719772793
183253,1.83507700506
183254,2.55060765811
183255,2.16906987188
183256,2.30064168774
183258,2.02325021753
183260,2.35349646481
183261,2.68530610111
183264,2.25201817743
183265,2.52233690962
183266,2.37826325714
183269,2.14348184045
183270,2.40562995413
183271,2.45681166741
183273,2.81463049385
183276,2.37597543184
183277,2.18320419445
183279,2.6852324436
183282,2.24409997482
183286,2.37431812004
183288,2.19055201276
183290,2.60494543022
183291,2.60317344063
183295,2.38515978736
183297,2.13442263716
183298,2.32521422336
183299,2.09491221705
183300,2.48605059459
183301,2.25474067953
183302,1.74254034584
183305,2.13101536901
183307,2.75533044859
183311,2.17309129922
183313,2.25099764192
183315,2.2076348203
183318,2.57658050121
183319,2.7142899893
183323,2.48353642041
183324,2.56127512489
183325,2.06352820081
183326,2.33869435717
183329,2.08004685056
183330,1.97721682282
183331,2.39637593513
183332,2.37380259996
183339,2.10550420514
183344,2.74772832741
183345,2.87010322238
183346,2.42460388283
183347,2.43120577378
183348,2.14810550906
183351,2.22835052591
183352,1.99793154153
183356,2.59566748191
183357,2.64809070388
183358,2.57910406048
183361,2.1283719376
183362,2.44149369819
183363,2.18862573262
183364,2.34036182735
183366,1.7705635279
183367,2.53955219128
183368,2.57695004986
183369,2.58786828252
183371,2.76660573301
183372,2.26949020125
183375,2.3052006696
183377,2.37961289573
183379,1.95480823294
183380,2.20018518555
183381,2.39165778858
183383,2.36309052805
183384,2.57120336756
183385,2.16398344295
183386,2.34097449617
183388,1.95258333912
183390,2.47930814755
183391,1.92341196379
183394,2.32384322322
183396,1.96886951315
183397,2.43092879334
183398,2.75736538052
183399,2.59200767012
183400,1.99064085501
183401,2.77579025806
183402,1.95047828407
183405,2.39881607918
183407,2.13506233202
183408,2.60125500374
183409,2.74632957793
183410,2.36327238081
183411,2.48495670003
183412,2.63697802791
183413,2.25459915101
183414,2.7631281872
183415,2.72713402028
183416,2.30236086908
183419,2.28610773518
183420,1.86009453856
183421,2.02425254533
183423,2.21808683489
183424,2.3070812394
183425,1.99323716782
183427,2.17487861891
183429,2.20503437922
183430,2.45132239673
183431,2.13790819036
183432,2.14144931202
183435,2.56442654589
183437,2.22755616875
183439,2.24049577648
183440,2.17211960156
183442,2.14805978864
183444,2.13371930658
183446,2.24087288964
183447,2.76013128196
183448,2.39698476246
183449,2.29375527077
183452,1.89220997038
183454,2.62310704573
183455,2.24293692632
183459,2.36152575082
183460,2.67630490681
183462,2.23302849115
183463,2.62945883614
183466,2.34985107305
183467,2.22280086183
183468,2.39788191508
183469,1.82296291989
183470,1.86529737432
183471,2.05512389304
183472,2.08355958682
183474,2.23594547082
183475,2.37736713663
183476,2.41390397633
183477,2.50571655782
183478,2.34945823118
183479,2.17088662348
183484,2.11170113239
183485,2.23264632461
183486,2.37927941186
183487,2.17715005504
183490,2.19149791224
183491,1.8199015492
183492,2.59322020452
183493,2.0289127065
183495,2.13250502419
183496,2.18324545646
183500,1.94381768449
183502,2.30156095651
183506,2.73376177307
183507,2.34578843498
183508,2.4997045055
183510,2.22456782917
183511,2.03992859458
183513,1.82433567466
183515,2.61522239843
183517,2.31374495463
183526,2.44881085403
183527,2.3576312942
183529,2.45571872714
183530,2.05518614732
183535,1.73245044906
183536,2.30740089369
183537,1.85563377723
183538,1.81678105535
183540,2.10904633209
183541,1.98662060966
183542,2.5110406181
183544,2.51416655418
183546,2.15152878495
183547,2.46408508419
183548,2.57152700234
183549,2.24837056456
183550,2.24287901734
183551,1.84448882514
183553,2.55422840554
183555,2.342467077
183556,2.12716192805
183557,1.75624176868
183559,2.0828040281
183560,2.39093737417
183562,2.40690844736
183563,1.9525182547
183565,2.43324240841
