"id","relevance"
171174,2.1186383042
171175,2.44481963969
171179,2.70962669476
171182,2.49768125501
171184,1.86007128615
171185,2.25148537594
171186,2.2439404664
171187,2.37833449119
171189,2.42912895554
171190,2.65564464818
171191,2.59740523019
171192,2.13775361829
171195,2.5151097396
171196,2.22692121896
171197,2.30906503344
171198,2.30225038478
171199,2.38225725012
171201,2.39224113417
171202,2.72943012913
171203,2.43319194577
171206,2.21453843357
171207,1.74636914261
171208,2.57801431228
171209,2.73078836767
171210,2.05183245283
171213,1.96769858163
171214,2.60962721621
171215,2.26162300419
171218,2.37092728029
171219,2.50757587253
171220,2.04204374062
171221,2.5371061659
171223,2.29381580857
171224,2.30414727871
171225,2.49406625601
171227,2.10375187622
171229,2.38680990599
171235,2.55626669422
171236,2.18429407831
171241,2.26148270784
171242,2.44240409558
171243,2.17701063041
171244,2.477314814
171245,2.43872791129
171246,2.45854959184
171248,2.07489142557
171250,2.20274536835
171252,2.76020244332
171253,2.16611227703
171255,2.54511400381
171258,2.59979111178
171259,2.08391424482
171260,2.1896322415
171261,2.72376294528
171263,2.38370450314
171264,2.10629431486
171265,2.47643076491
171266,2.38871629165
171267,1.96556817468
171269,2.15761314345
171271,2.01323077255
171272,2.7193842321
171273,2.65063436871
171274,1.95132210095
171277,2.09566457143
171279,2.50085896235
171280,2.31678408041
171281,2.72668427137
171282,2.55591548533
171287,2.56815131083
171288,2.66809598553
171290,2.18565817139
171291,2.47875609006
171292,1.90705624243
171293,2.27471097071
171294,2.20157787079
171295,2.32235519934
171296,2.63592530721
171297,1.80305102762
171299,2.67822689559
171303,2.51565823629
171304,2.42500692008
171306,2.26439977445
171307,2.25314142322
171308,2.01922165995
171314,2.28617618088
171315,2.1741968749
171318,2.36316211667
171319,2.53932096102
171322,2.29186918419
171323,2.3009976029
171324,2.48229266339
171325,2.12793430662
171327,1.93450369425
171328,2.36942928812
171329,2.08567125532
171331,2.6566922687
171333,2.42919843349
171335,2.67285838725
171336,1.88459541747
171337,2.53945818112
171338,2.17879671672
171339,2.15076986592
171341,2.18544809126
171342,2.06217615153
171343,2.30639438994
171344,2.20093176337
171345,2.58434801071
171346,2.07442417163
171347,1.88519932299
171348,1.96528541433
171349,2.03904475087
171351,2.06296742801
171352,2.32463700341
171354,1.9468996289
171355,2.5821842771
171356,2.08041276941
171357,2.29376230508
171358,2.00849118497
171359,2.47871794158
171360,2.60353100286
171361,2.46704522092
171362,2.25641875833
171363,2.53879795513
171364,2.43862758786
171368,2.68066948669
171370,2.41381536107
171371,2.25828180583
171372,2.60080243202
171373,2.46971947956
171375,2.61397614505
171376,2.021608801
171382,2.2588394783
171383,2.28675978421
171384,2.22359064027
171385,2.83380772368
171388,2.29190107099
171391,2.76623439161
171395,2.52086967428
171396,2.23177823862
171397,2.41892200253
171399,2.50743517611
171400,2.33768908429
171401,2.68598576345
171402,2.15935274059
171403,1.68608993635
171405,1.85473921584
171407,1.8423345716
171408,2.62116250082
171409,2.16126443993
171410,1.67130906061
171412,2.01277501889
171415,2.1153755516
171417,2.5791173877
171418,2.57666567662
171420,1.91872509997
171422,2.42634953594
171423,2.37496305269
171425,2.56931761408
171426,2.49769780131
171427,2.57325981233
171428,2.13577586394
171430,2.50560555647
171432,1.88988727471
171435,2.45328883882
171436,2.61024532284
171437,2.58272024039
171438,2.62654896345
171439,2.17824879001
171440,1.63151101141
171442,2.2556399774
171443,2.47218344679
171446,2.37218141409
171448,1.81795067608
171449,1.96830982468
171451,2.23237611922
171452,1.98269366283
171453,2.37115898709
171456,1.9405564439
171458,2.73848891674
171463,1.8283592238
171464,2.52297239125
171465,2.32562134285
171467,2.34210064129
171468,2.4063389404
171470,2.3949246438
171471,2.72681735618
171472,2.72911451791
171473,1.98899035033
171474,2.37623266377
171475,2.8033733544
171476,2.33362765555
171478,2.20269142262
171480,2.1753231996
171481,2.08528975592
171483,2.75442820442
171485,1.91697132794
171490,2.30463646577
171491,1.79157201935
171492,1.77902102995
171493,1.88136332202
171495,2.11080543127
171497,2.32282702804
171498,2.3285511662
171500,2.2608464718
171502,2.0605872506
171503,2.38625373242
171505,2.27762373369
171506,2.51936324717
171507,1.86616059565
171510,2.71826245863
171514,2.4799381807
171516,2.32144896013
171517,2.12178628481
171518,2.31352096779
171519,2.41264239958
171522,2.01935975934
171524,2.05025032415
171525,2.29267888282
171527,2.34369232594
171529,2.55375969487
171530,2.30406555415
171531,2.44172209735
171532,2.77800873144
171534,1.9679299313
171536,2.4038640261
171537,2.07215645748
171538,2.06696130093
171539,1.95709152642
171540,2.38914976986
171541,2.32988941859
171544,2.30761520114
171546,1.76018697932
171547,2.6425318844
171551,2.51858665558
171552,2.18285213448
171554,2.18031048514
171555,2.26185251268
171557,2.20847426314
171558,2.06818860234
171559,2.07350236218
171561,1.99846007118
171562,2.64703613319
171563,2.64158763965
171564,2.80676843874
171565,2.42180587313
171570,2.51871197904
171572,2.15562394776
171573,2.35481586328
171575,2.37322636256
171577,2.35376708555
171578,2.6906101414
171579,1.67716518784
171582,2.15838691899
171585,2.40923794477
171587,2.44580379634
171588,2.44296354818
171590,2.80339060425
171591,2.27550579546
171593,2.49920857058
171595,1.73569596506
171597,2.1907100042
171598,2.00189365057
171599,2.80737757205
171600,2.28586890617
171601,2.40887084653
171602,2.18708922468
171606,2.30375630405
171607,2.68781994615
171608,2.30278748941
171609,2.16322735347
171610,2.25214316467
171611,2.68747303721
171613,1.96142035614
171614,2.18198799814
171615,1.94508367919
171616,1.86784715805
171619,2.19770348143
171620,2.19744275681
171621,2.44127333388
171622,2.34913340227
171625,2.21222957662
171626,2.43628504485
171627,2.29803997791
171628,2.38425313965
171629,2.49344457864
171631,2.27451505404
171633,2.16171648976
171634,2.0688376821
171637,2.29022298263
171639,2.24471823148
171640,2.33014412758
171641,2.06061343944
171642,2.59711487813
171643,2.51344290955
171644,1.7954095303
171645,2.1567084641
171646,1.67487532228
171647,2.50969517937
171649,1.91483454513
171651,1.86135785845
171654,2.39470169066
171655,2.28518691324
171656,2.15126308419
171657,2.57462652136
171661,2.30892408502
171663,2.17812926626
171664,2.78301432172
171665,2.25056581987
171666,2.70007402475
171669,2.28459209422
171671,2.17862370881
171672,2.67185508558
171673,2.55866939411
171675,1.91124899903
171676,2.49200294919
171677,2.03736232907
171678,2.42865472322
171680,2.71375654936
171682,2.29559347558
171686,2.4046590227
171687,2.17415104672
171688,2.15048308822
171689,2.62942180864
171690,2.85074702287
171691,2.38126464403
171692,2.31014138419
171693,2.28483807001
171694,2.26337145585
171695,1.96455177863
171696,2.46837509305
171698,2.31600700844
171699,2.54521632775
171702,2.09827098999
171704,1.64563852087
171707,2.49489701204
171709,2.21178989784
171711,2.29750730923
171712,2.36652632912
171714,1.98633997235
171716,2.2620476259
171717,1.95253425316
171718,1.86702540159
171722,2.64222356729
171723,2.46851183399
171724,2.46519228506
171725,2.26954829902
171726,2.02452739854
171727,1.85372792294
171728,2.19200876746
171729,2.70148988026
171732,2.0132068279
171733,2.1473726953
171734,2.11335813512
171735,2.44879366233
171736,2.44879366233
171737,2.34510555885
171739,2.34194844032
171740,2.60137815816
171742,2.50036676511
171743,2.38553701461
171744,2.19970296447
171745,1.72667017825
171746,1.8259686182
171747,2.19970296447
171748,2.35531990787
171749,2.71311955677
171750,2.47958850057
171752,2.7478480751
171757,2.62417165173
171760,1.89123361486
171762,2.19090582727
171766,2.00128127898
171768,2.19451505835
171770,2.23881985626
171772,2.53284163062
171773,2.30241402107
171774,2.01920330661
171775,1.82033849539
171776,2.32145439859
171779,2.40145107034
171780,2.14408622391
171781,2.51538543281
171782,2.4253301788
171786,2.20740094402
171787,2.26964630576
171788,2.52253172783
171789,2.08501592645
171790,2.28890398883
171791,1.89503018485
171793,2.02526147314
171794,2.52223893537
171796,2.19907646677
171798,2.41883594454
171799,2.70806471944
171800,2.28111032609
171801,1.9904586111
171802,2.44088526298
171805,2.22592145563
171806,2.22790904937
171807,2.25360969048
171808,2.72514361188
171809,2.78368923812
171812,2.54744056737
171813,2.35585286818
171816,2.54666576707
171817,2.42441650182
171820,2.73907321493
171821,2.18467338157
171822,2.73838121812
171825,2.17552256116
171826,2.39733745
171827,2.46798824888
171829,2.13925300609
171830,2.31734429984
171834,2.29572661852
171835,1.82482435716
171837,1.95030207192
171838,1.97897698248
171840,2.54857385888
171841,2.50281261241
171844,2.67574300253
171845,2.26397078389
171847,2.48869998914
171849,2.05755659787
171850,2.38058966799
171851,2.78343676097
171853,2.1918730517
171856,2.36009386429
171857,2.39225609911
171858,2.32191794463
171859,1.97356186419
171863,2.65803421662
171864,2.3627700732
171866,2.65702024992
171868,2.39420034544
171869,2.3842332131
171870,2.70085237237
171871,1.95251159688
171872,2.08511587565
171873,2.16450519528
171874,2.07889291818
171875,2.37095161197
171876,2.49710554786
171877,2.5794403456
171878,2.36289787972
171880,2.46258239455
171881,2.29543034921
171882,2.31740853158
171884,2.46855509632
171885,2.57364372817
171886,2.31485185413
171888,2.00257247006
171889,2.59555321818
171890,2.22771452643
171895,2.32805840252
171898,2.33495056068
171899,2.24708465885
171900,2.48891469763
171901,2.2114757452
171902,1.89529105726
171903,2.29416552006
171904,2.50396407796
171909,2.78563806738
171910,2.57530188846
171911,1.85582083494
171913,2.28391756172
171914,2.2952677624
171916,2.63756237995
171917,2.63968510616
171918,2.58506423409
171920,2.0427084647
171921,2.4810194724
171922,2.26433563093
171925,2.08441494751
171927,2.47919061406
171930,2.36229640024
171931,2.39266103013
171932,2.65848583069
171933,2.68061166034
171935,2.19225431832
171936,2.26845035695
171937,1.97596301196
171938,2.29504989731
171941,2.47361730762
171943,2.3878150915
171945,2.10704321055
171947,2.560381922
171948,2.55700291476
171949,2.10145380238
171950,2.6879891626
171951,2.73785957033
171952,2.45661313644
171953,2.82214278601
171954,2.23934399114
171955,2.16992177647
171957,1.88332391784
171960,2.57450100614
171961,2.34737669469
171962,2.05369413899
171964,2.55517881933
171966,2.76432351484
171972,2.4150330502
171973,2.41288110363
171975,2.09185105464
171980,2.69438276275
171982,2.70557237178
171984,2.1232246253
171985,1.94887131826
171987,1.73664047013
171988,2.0550816615
171989,2.27309769535
171990,2.51561699731
171991,2.47249828179
171992,1.67487532228
171993,1.9145820249
171994,2.66335010188
171995,2.38010042216
171996,2.5540772889
171997,2.14687941556
171998,2.02484064191
172000,2.49137065327
172001,2.36807877906
172002,2.46714441147
172004,2.08486853105
172005,2.55732914014
172006,2.23069657784
172007,2.42949998627
172010,2.28902516857
172011,2.36538994001
172012,2.75518973506
172013,2.51040809106
172014,2.46064727196
172015,2.39198686918
172016,2.20953291615
172017,2.14660108198
172018,2.33938314831
172019,2.43502270411
172020,2.33062050985
172022,2.64234426251
172023,2.2921650384
172025,1.99421030973
172026,2.01678738072
172027,2.57154173046
172028,2.59435173842
172029,2.66389586184
172030,2.07584184691
172031,2.32672460107
172034,2.7495717142
172035,2.11701480398
172036,2.07599215931
172037,2.11733496927
172038,1.94446585997
172039,2.67744639786
172041,2.49491882864
172042,2.41538363014
172045,1.99313563387
172046,2.18638597682
172047,2.52878824993
172048,2.38229026762
172049,2.25742521556
172050,2.74079466974
172051,2.3150460987
172053,2.61775034703
172054,2.03811450494
172055,2.81510366309
172056,2.52241296822
172058,2.45336178587
172059,2.00616635
172063,2.26238942176
172066,2.29855430742
172067,2.32349520073
172070,2.32765351075
172071,2.57763306658
172073,2.14385781879
172076,2.59970481526
172077,2.61922953342
172079,2.43868940031
172080,2.44061430616
172082,2.16805248952
172083,2.55876868508
172084,2.49823436235
172086,2.3205677401
172092,2.78278297043
172093,2.62275069442
172095,2.4145824051
172096,2.03370211613
172097,2.76583837416
172099,2.25143901284
172100,2.14548954182
172101,2.30381456375
172103,2.36554237871
172105,2.31342130112
172106,2.58374193598
172107,2.71510148184
172108,2.7842220877
172109,2.3053001785
172110,2.73215614473
172111,2.14053513332
172113,1.91713084698
172114,2.25357841292
172116,2.32649168888
172118,2.67137802061
172120,2.12690309695
172121,2.06106315157
172123,2.58606840572
172124,1.94662543322
172126,2.34213696742
172127,2.33685089423
172129,2.41225194088
172130,2.80190669054
172134,2.10752151755
172135,2.39778443823
172136,2.70678738293
172137,2.49688248574
172138,2.24949966455
172139,2.59867872206
172140,1.9496313747
172141,2.49814697362
172142,2.77665329179
172143,1.87800796744
172144,2.03957453
172145,2.11565367118
172148,1.97989800652
172149,2.37758472932
172150,2.28577295188
172152,2.12165297306
172153,2.38326942988
172155,2.03879460566
172156,2.4824728909
172157,2.24988905765
172158,1.82389532642
172159,1.92212384916
172161,2.45185316596
172164,2.53152130326
172166,1.88783729457
172167,2.31220086246
172168,2.03737897401
172170,2.49085185472
172173,2.36896496959
172175,2.57881911873
172176,2.33440850732
172177,2.19392552647
172178,2.42241626104
172179,2.27687897647
172181,2.543119854
172182,2.4053164976
172183,2.18991482992
172185,1.96026402683
172187,2.19112789928
172188,2.24778306903
172189,2.16649426931
172190,2.44187692754
172191,2.40301043999
172192,2.06842820791
172194,2.18884698931
172197,2.22212803995
172198,2.51294141482
172199,2.26150677543
172200,2.52573994743
172204,2.48123488594
172206,2.19345409225
172207,2.41606424507
172208,2.50257126122
172209,2.5174643716
172210,2.42089451737
172211,2.1543071267
172214,1.69219766621
172215,2.08197718189
172216,2.08360336804
172217,2.62158010373
172219,1.80709107664
172220,2.27000718961
172221,2.42382448714
172222,1.89208120161
172224,2.28377868279
172225,2.05113760147
172227,2.69741988155
172231,2.47465533689
172233,1.98241994287
172234,2.44032386153
172235,2.2892271545
172236,2.5380755674
172239,2.4023452384
172241,2.53596757786
172242,2.54485233225
172246,2.5059643683
172247,1.71623973906
172249,1.77309906303
172250,2.05091002999
172251,2.03381974675
172252,1.96509301171
172254,2.58854758256
172256,2.29176784148
172257,2.6473250507
172258,2.13839182958
172259,2.40260158222
172260,2.16738966144
172261,2.24932928889
172262,2.04531220395
172265,2.60099463184
172268,1.81159523778
172269,2.1835641105
172270,2.04489875245
172271,2.61955372882
172272,2.49943896565
172273,2.28054746712
172274,2.32435320517
172277,1.88394928982
172279,2.5518528869
172280,1.95942861714
172281,1.94388267168
172284,2.42891775646
172285,1.89831565196
172287,2.18530171518
172288,2.07994251194
172289,2.29710790886
172291,2.27698547284
172292,2.01399329807
172294,2.59181714626
172296,2.37079430156
172297,2.42281044148
172298,2.43451439356
172301,2.74667019859
172302,2.70314315028
172303,2.12451124113
172304,2.27031067398
172305,2.47365854895
172306,2.727990245
172309,2.29301743267
172312,1.84486134451
172313,2.49305034635
172314,2.45520990182
172316,2.26159629036
172318,2.10727169539
172319,2.28778951176
172322,2.47826427802
172323,2.34543299848
172324,2.19466191346
172325,2.17818919656
172326,2.08471727631
172327,1.94800032832
172328,2.34011415366
172330,2.07294029279
172334,2.34806515923
172335,2.25696636114
172336,2.52022900259
172337,2.5261551809
172338,2.00838040642
172339,2.78650807279
172340,2.32712180936
172341,2.08724201553
172342,2.25616102861
172344,2.18135776247
172345,2.31156626067
172346,2.64091681493
